q,no_trade_zone,rho,periods,gross_bps,net_bps,turnover,sharpe_per_bar,sharpe_annual,t_stat_net,cumulative_net,max_drawdown,losing_bars,breakeven_bps
0.02,0.5,0.25,107,4.975253274353794,2.901961881695357,0.41465827853168746,0.4238761882943555,41.4792685118273,4.38460938526066,0.03150784970081344,-0.0018501839080391491,0.2897196261682243,11.998441926617883
0.02,0.5,1.0,107,14.438963722223482,6.053238524909251,1.6771450394628467,0.422165173016879,41.31183362380523,4.366910505608713,0.06677618984767997,-0.004269713078797643,0.32710280373831774,8.609251664273456
0.1,0.9,0.25,107,4.937084400743925,2.8566061877940583,0.41609564258997306,0.4191309482713005,41.0149133758113,4.335524240789291,0.03100774663096839,-0.0018405195980658595,0.2897196261682243,11.865263404377925
0.1,0.9,1.0,107,14.203053974707709,5.791449627639307,1.6823208694136806,0.4139249011854914,40.50546502527661,4.281672470996797,0.06379946885092935,-0.004269713078797643,0.32710280373831774,8.442535685631558
0.05,0.75,0.5,107,7.579667613968245,3.3620670233433954,0.8435201181249702,0.4121671997146012,40.333461564624415,4.263490665605079,0.03658621428676789,-0.0026900226246462378,0.308411214953271,8.985757957755423
0.05,0.75,0.25,107,4.36838568801525,2.3154319108820687,0.41059075542663603,0.3936428827169415,38.520726761482926,4.071873640618812,0.025062849488504346,-0.0017141651706913397,0.29906542056074764,10.639269467906441
0.05,0.75,1.0,107,12.642765292388903,4.317218965496703,1.6651092653784403,0.35086038502809663,34.33415823451985,3.629328043409809,0.047183391745105,-0.00444510215355387,0.3364485981308411,7.5927541544941795
0.02,0.0,0.25,107,3.34204312066289,1.3307211217545114,0.40226439978167583,0.3205368910700437,31.36679091633166,3.3156593829045304,0.014330345419150348,-0.001634054992233236,0.3644859813084112,8.308075789149486
0.02,0.0,0.5,107,5.909529560472336,1.7623312969282994,0.8294396527088073,0.31266005224385535,30.595986795414724,3.234180728530326,0.019017012522792864,-0.0018494495860170712,0.37383177570093457,7.12472515772887
0.1,0.75,0.25,107,2.9525895871509467,0.9564292500743172,0.39923206741532585,0.27176865868995104,26.59447611874672,2.811196864599926,0.010279212543677252,-0.001924958911586394,0.37383177570093457,7.395672412455117
0.05,0.5,0.25,107,2.947115606810253,0.954803214117834,0.39846247853848377,0.2682048585126311,26.245733187296896,2.7743326289193426,0.010261482697280888,-0.001980888478934184,0.3925233644859813,7.3962186292168495
0.05,0.5,0.5,107,5.251718510311378,1.1376142128678184,0.8228208594887119,0.23362946855812403,22.8622879185379,2.4166820142348904,0.012233439276291724,-0.002192018977197341,0.40186915887850466,6.38257823650061
0.1,0.75,0.5,107,5.2122472044751635,1.0903430564405086,0.8243808296069308,0.22645196778716173,22.15991894867294,2.342437368953654,0.011721919095150746,-0.0026013527613671927,0.411214953271028,6.322620586604848
0.02,0.0,1.0,107,10.000983721657054,1.8008573787854596,1.6400252685743189,0.21520855391428517,21.059671763523706,2.226134591513488,0.01941642721219261,-0.003016539062410839,0.411214953271028,6.098066848903464
0.05,0.5,1.0,107,8.974810005176078,0.838266269210302,1.6273087471931549,0.11670289925389052,11.420200114895946,1.2071841766218685,0.00898182435105932,-0.004347413414996448,0.4392523364485981,5.515124293810979
0.1,0.75,1.0,107,8.83703178270541,0.67904967896422,1.6315964207482379,0.09522204314204415,9.318147149588889,0.9849844732357709,0.007264893629198355,-0.005991356626792732,0.4485981308411215,5.41618728156612
0.1,0.5,0.25,107,1.9308339410727606,0.011504043822471702,0.3838659794500576,0.004613461511939858,0.4514596811695505,0.047722016953080405,0.00011980471440442564,-0.004197749110897542,0.5046728971962616,5.029968906957979
0.05,0.0,0.25,107,1.9264510786264164,0.008177821325798074,0.38365465146012373,0.003278284580555134,0.3208032206815056,0.03391083938283295,8.42079966127951e-05,-0.0042008353030357215,0.5046728971962616,5.021315579766006
0.05,0.0,0.5,107,3.539310562979872,-0.4421823932630993,0.7962985912485939,-0.12855252298756562,-12.579769201782009,-1.3297576376212843,-0.004726522442808134,-0.007834507837228388,0.514018691588785,4.444702780938295
0.1,0.5,0.5,107,3.541337053529863,-0.44214803690525856,0.7966970180870244,-0.12858597609257238,-12.583042823569338,-1.330103679230201,-0.004726152344142087,-0.007834138894005194,0.514018691588785,4.445023607635792
0.1,0.0,0.25,107,1.2577612999596655,-0.5411110795736671,0.3597744759066665,-0.2850759027582774,-27.896683614958366,-2.9488480675814435,-0.0057752140325615375,-0.00674224662258649,0.6074766355140186,3.4959714604266607
0.05,0.0,1.0,107,6.158229766213379,-1.7543441129795512,1.5825147758385865,-0.3399520515510406,-33.26670102459242,-3.5164913645354603,-0.01861186819609273,-0.019340438152860684,0.6822429906542056,3.8914200740717177
0.1,0.5,1.0,107,6.1526890159792496,-1.7642805084387478,1.5833939048835997,-0.3419375882325919,-33.46099976424457,-3.53702991567168,-0.018716216863523427,-0.019444709353179324,0.6822429906542056,3.885760199658943
0.1,0.0,0.5,107,2.3311717210441434,-1.4151163637458095,0.7492576169579903,-0.5427229901911241,-53.10926459036299,-5.613970263260527,-0.015032290927099234,-0.015426347618475944,0.7383177570093458,3.111308671787381
0.1,0.0,1.0,107,4.146711431730503,-3.3399638017150624,1.497335046689113,-0.8647397919934731,-84.62087518832347,-8.94493796181337,-0.035119957507497856,-0.03546097847994811,0.8317757009345794,2.769394492501631
